TMUBMUSD02Y,0.020000,-1000000
TMUBMUSD02Y,0.020000,1000000
TMUBMUSD02Y,0.020000,-2000000
TMUBMUSD02Y,0.020000,2000000
TMUBMUSD02Y,0.020000,-3000000
TMUBMUSD02Y,0.020000,-2000000
TMUBMUSD02Y,0.020000,-4000000
TMUBMUSD02Y,0.020000,-1000000
TMUBMUSD02Y,0.020000,-5000000
TMUBMUSD02Y,0.020000,0
TMUBMUSD03Y,0.030000,-1000000
TMUBMUSD03Y,0.030000,1000000
TMUBMUSD03Y,0.030000,-2000000
TMUBMUSD03Y,0.030000,2000000
TMUBMUSD03Y,0.030000,-3000000
TMUBMUSD03Y,0.030000,-2000000
TMUBMUSD03Y,0.030000,-4000000
TMUBMUSD03Y,0.030000,-1000000
TMUBMUSD03Y,0.030000,-5000000
TMUBMUSD03Y,0.030000,0
TMUBMUSD05Y,0.050000,-1000000
TMUBMUSD05Y,0.050000,1000000
TMUBMUSD05Y,0.050000,-2000000
TMUBMUSD05Y,0.050000,2000000
TMUBMUSD05Y,0.050000,-3000000
TMUBMUSD05Y,0.050000,-2000000
TMUBMUSD05Y,0.050000,-4000000
TMUBMUSD05Y,0.050000,-1000000
TMUBMUSD05Y,0.050000,-5000000
TMUBMUSD05Y,0.050000,0
TMUBMUSD07Y,0.070000,-1000000
TMUBMUSD07Y,0.070000,1000000
TMUBMUSD07Y,0.070000,-2000000
TMUBMUSD07Y,0.070000,2000000
TMUBMUSD07Y,0.070000,-3000000
TMUBMUSD07Y,0.070000,-2000000
TMUBMUSD07Y,0.070000,-4000000
TMUBMUSD07Y,0.070000,-1000000
TMUBMUSD07Y,0.070000,-5000000
TMUBMUSD07Y,0.070000,0
TMUBMUSD10Y,0.100000,-1000000
TMUBMUSD10Y,0.100000,1000000
TMUBMUSD10Y,0.100000,-2000000
TMUBMUSD10Y,0.100000,2000000
TMUBMUSD10Y,0.100000,-3000000
TMUBMUSD10Y,0.100000,-2000000
TMUBMUSD10Y,0.100000,-4000000
TMUBMUSD10Y,0.100000,-1000000
TMUBMUSD10Y,0.100000,-5000000
TMUBMUSD10Y,0.100000,0
TMUBMUSD20Y,0.200000,-1000000
TMUBMUSD20Y,0.200000,1000000
TMUBMUSD20Y,0.200000,-2000000
TMUBMUSD20Y,0.200000,2000000
TMUBMUSD20Y,0.200000,-3000000
TMUBMUSD20Y,0.200000,-2000000
TMUBMUSD20Y,0.200000,-4000000
TMUBMUSD20Y,0.200000,-1000000
TMUBMUSD20Y,0.200000,-5000000
TMUBMUSD20Y,0.200000,0
TMUBMUSD02Y,0.020000,-5000000
TMUBMUSD02Y,0.020000,-4000000
TMUBMUSD02Y,0.020000,-9000000
TMUBMUSD02Y,0.020000,-8000000
TMUBMUSD02Y,0.020000,-13000000
TMUBMUSD02Y,0.020000,-12000000
TMUBMUSD02Y,0.020000,-17000000
TMUBMUSD02Y,0.020000,-16000000
TMUBMUSD02Y,0.020000,-21000000
TMUBMUSD02Y,0.020000,-20000000
TMUBMUSD02Y,0.020000,-25000000
TMUBMUSD02Y,0.020000,-24000000
TMUBMUSD02Y,0.020000,-29000000
TMUBMUSD02Y,0.020000,-28000000
TMUBMUSD02Y,0.020000,-33000000
TMUBMUSD02Y,0.020000,-32000000
TMUBMUSD02Y,0.020000,-37000000
TMUBMUSD02Y,0.020000,-36000000
TMUBMUSD02Y,0.020000,-41000000
TMUBMUSD02Y,0.020000,-40000000
TMUBMUSD02Y,0.020000,-45000000
TMUBMUSD02Y,0.020000,-44000000
TMUBMUSD02Y,0.020000,-49000000
TMUBMUSD02Y,0.020000,-48000000
TMUBMUSD02Y,0.020000,-53000000
TMUBMUSD02Y,0.020000,-52000000
TMUBMUSD02Y,0.020000,-57000000
TMUBMUSD02Y,0.020000,-56000000
TMUBMUSD02Y,0.020000,-61000000
TMUBMUSD02Y,0.020000,-60000000
TMUBMUSD02Y,0.020000,-65000000
TMUBMUSD02Y,0.020000,-64000000
