TMUBMUSD02Y,98.996094,99.003906,1000000,2000000
TMUBMUSD02Y,98.996094,99.011719,2000000,4000000
TMUBMUSD02Y,99.003906,99.011719,1000000,2000000
TMUBMUSD02Y,99.003906,99.019531,2000000,4000000
TMUBMUSD02Y,99.011719,99.019531,1000000,2000000
TMUBMUSD02Y,99.011719,99.027344,2000000,4000000
TMUBMUSD02Y,99.019531,99.027344,1000000,2000000
TMUBMUSD02Y,99.019531,99.035156,2000000,4000000
TMUBMUSD02Y,99.027344,99.035156,1000000,2000000
TMUBMUSD02Y,99.027344,99.042969,2000000,4000000
TMUBMUSD02Y,99.035156,99.042969,1000000,2000000
TMUBMUSD02Y,99.035156,99.050781,2000000,4000000
TMUBMUSD02Y,99.042969,99.050781,1000000,2000000
TMUBMUSD02Y,99.042969,99.058594,2000000,4000000
TMUBMUSD02Y,99.050781,99.058594,1000000,2000000
TMUBMUSD02Y,99.050781,99.066406,2000000,4000000
TMUBMUSD02Y,99.058594,99.066406,1000000,2000000
TMUBMUSD02Y,99.058594,99.074219,2000000,4000000
TMUBMUSD02Y,99.066406,99.074219,1000000,2000000
TMUBMUSD02Y,99.066406,99.082031,2000000,4000000
TMUBMUSD02Y,99.074219,99.082031,1000000,2000000
TMUBMUSD02Y,99.074219,99.089844,2000000,4000000
TMUBMUSD02Y,99.082031,99.089844,1000000,2000000
TMUBMUSD02Y,99.082031,99.097656,2000000,4000000
TMUBMUSD02Y,99.089844,99.097656,1000000,2000000
TMUBMUSD02Y,99.089844,99.105469,2000000,4000000
TMUBMUSD02Y,99.097656,99.105469,1000000,2000000
TMUBMUSD02Y,99.097656,99.113281,2000000,4000000
TMUBMUSD02Y,99.105469,99.113281,1000000,2000000
TMUBMUSD02Y,99.105469,99.121094,2000000,4000000
TMUBMUSD02Y,99.113281,99.121094,1000000,2000000
TMUBMUSD02Y,99.113281,99.128906,2000000,4000000
TMUBMUSD02Y,99.121094,99.128906,1000000,2000000
TMUBMUSD02Y,99.121094,99.136719,2000000,4000000
TMUBMUSD02Y,99.128906,99.136719,1000000,2000000
TMUBMUSD02Y,99.128906,99.144531,2000000,4000000
TMUBMUSD02Y,99.136719,99.144531,1000000,2000000
TMUBMUSD02Y,99.136719,99.152344,2000000,4000000
TMUBMUSD02Y,99.144531,99.152344,1000000,2000000
TMUBMUSD02Y,99.144531,99.160156,2000000,4000000
TMUBMUSD02Y,99.152344,99.160156,1000000,2000000
TMUBMUSD02Y,99.152344,99.167969,2000000,4000000
TMUBMUSD02Y,99.160156,99.167969,1000000,2000000
TMUBMUSD02Y,99.160156,99.175781,2000000,4000000
TMUBMUSD02Y,99.167969,99.175781,1000000,2000000
TMUBMUSD02Y,99.167969,99.183594,2000000,4000000
TMUBMUSD02Y,99.175781,99.183594,1000000,2000000
TMUBMUSD02Y,99.175781,99.191406,2000000,4000000
TMUBMUSD02Y,99.183594,99.191406,1000000,2000000
TMUBMUSD02Y,99.183594,99.199219,2000000,4000000
TMUBMUSD02Y,99.191406,99.199219,1000000,2000000
TMUBMUSD02Y,99.191406,99.207031,2000000,4000000
TMUBMUSD02Y,99.199219,99.207031,1000000,2000000
TMUBMUSD02Y,99.199219,99.214844,2000000,4000000
TMUBMUSD02Y,99.207031,99.214844,1000000,2000000
TMUBMUSD02Y,99.207031,99.222656,2000000,4000000
TMUBMUSD02Y,99.214844,99.222656,1000000,2000000
TMUBMUSD02Y,99.214844,99.230469,2000000,4000000
TMUBMUSD02Y,99.222656,99.230469,1000000,2000000
TMUBMUSD02Y,99.222656,99.238281,2000000,4000000
TMUBMUSD02Y,99.230469,99.238281,1000000,2000000
TMUBMUSD02Y,99.230469,99.246094,2000000,4000000
TMUBMUSD02Y,99.238281,99.246094,1000000,2000000
TMUBMUSD02Y,99.238281,99.253906,2000000,4000000
TMUBMUSD02Y,99.246094,99.253906,1000000,2000000
TMUBMUSD02Y,99.246094,99.261719,2000000,4000000
TMUBMUSD02Y,99.253906,99.261719,1000000,2000000
TMUBMUSD02Y,99.253906,99.269531,2000000,4000000
TMUBMUSD02Y,99.261719,99.269531,1000000,2000000
TMUBMUSD02Y,99.261719,99.277344,2000000,4000000
TMUBMUSD02Y,99.269531,99.277344,1000000,2000000
TMUBMUSD02Y,99.269531,99.285156,2000000,4000000
TMUBMUSD02Y,99.277344,99.285156,1000000,2000000
TMUBMUSD02Y,99.277344,99.292969,2000000,4000000
TMUBMUSD02Y,99.285156,99.292969,1000000,2000000
TMUBMUSD02Y,99.285156,99.300781,2000000,4000000
TMUBMUSD02Y,99.292969,99.300781,1000000,2000000
TMUBMUSD02Y,99.292969,99.308594,2000000,4000000
TMUBMUSD02Y,99.300781,99.308594,1000000,2000000
TMUBMUSD02Y,99.300781,99.316406,2000000,4000000
TMUBMUSD02Y,99.308594,99.316406,1000000,2000000
TMUBMUSD02Y,99.308594,99.324219,2000000,4000000
TMUBMUSD02Y,99.316406,99.324219,1000000,2000000
TMUBMUSD02Y,99.316406,99.332031,2000000,4000000
TMUBMUSD02Y,99.324219,99.332031,1000000,2000000
TMUBMUSD02Y,99.324219,99.339844,2000000,4000000
TMUBMUSD02Y,99.332031,99.339844,1000000,2000000
TMUBMUSD02Y,99.332031,99.347656,2000000,4000000
TMUBMUSD02Y,99.339844,99.347656,1000000,2000000
TMUBMUSD02Y,99.339844,99.355469,2000000,4000000
TMUBMUSD02Y,99.347656,99.355469,1000000,2000000
TMUBMUSD02Y,99.347656,99.363281,2000000,4000000
TMUBMUSD02Y,99.355469,99.363281,1000000,2000000
TMUBMUSD02Y,99.355469,99.371094,2000000,4000000
TMUBMUSD02Y,99.363281,99.371094,1000000,2000000
TMUBMUSD02Y,99.363281,99.378906,2000000,4000000
TMUBMUSD02Y,99.371094,99.378906,1000000,2000000
TMUBMUSD02Y,99.371094,99.386719,2000000,4000000
TMUBMUSD02Y,99.378906,99.386719,1000000,2000000
TMUBMUSD02Y,99.378906,99.394531,2000000,4000000
TMUBMUSD02Y,99.386719,99.394531,1000000,2000000
TMUBMUSD02Y,99.386719,99.402344,2000000,4000000
TMUBMUSD02Y,99.394531,99.402344,1000000,2000000
TMUBMUSD02Y,99.394531,99.410156,2000000,4000000
TMUBMUSD02Y,99.402344,99.410156,1000000,2000000
TMUBMUSD02Y,99.402344,99.417969,2000000,4000000
TMUBMUSD02Y,99.410156,99.417969,1000000,2000000
TMUBMUSD02Y,99.410156,99.425781,2000000,4000000
TMUBMUSD02Y,99.417969,99.425781,1000000,2000000
TMUBMUSD02Y,99.417969,99.433594,2000000,4000000
TMUBMUSD02Y,99.425781,99.433594,1000000,2000000
TMUBMUSD02Y,99.425781,99.441406,2000000,4000000
TMUBMUSD02Y,99.433594,99.441406,1000000,2000000
TMUBMUSD02Y,99.433594,99.449219,2000000,4000000
TMUBMUSD02Y,99.441406,99.449219,1000000,2000000
TMUBMUSD02Y,99.441406,99.457031,2000000,4000000
TMUBMUSD02Y,99.449219,99.457031,1000000,2000000
TMUBMUSD02Y,99.449219,99.464844,2000000,4000000
TMUBMUSD02Y,99.457031,99.464844,1000000,2000000
TMUBMUSD02Y,99.457031,99.472656,2000000,4000000
TMUBMUSD02Y,99.464844,99.472656,1000000,2000000
TMUBMUSD02Y,99.464844,99.480469,2000000,4000000
TMUBMUSD02Y,99.472656,99.480469,1000000,2000000
TMUBMUSD02Y,99.472656,99.488281,2000000,4000000
