8,TMUBMUSD02Y,99.000000,0.007812
302,TMUBMUSD02Y,99.199219,0.015625
308,TMUBMUSD02Y,99.203125,0.007812
606,TMUBMUSD02Y,99.417969,0.015625
903,TMUBMUSD02Y,99.640625,0.007812
906,TMUBMUSD02Y,99.644531,0.015625
909,TMUBMUSD02Y,99.648438,0.007812
1202,TMUBMUSD02Y,99.843750,0.007812
1206,TMUBMUSD02Y,99.847656,0.015625
1503,TMUBMUSD02Y,100.066406,0.015625
1504,TMUBMUSD02Y,100.070312,0.007812
1802,TMUBMUSD02Y,100.281250,0.007812
1807,TMUBMUSD02Y,100.285156,0.015625
2103,TMUBMUSD02Y,100.511719,0.015625
2104,TMUBMUSD02Y,100.515625,0.007812
2400,TMUBMUSD02Y,100.730469,0.015625
2703,TMUBMUSD02Y,100.914062,0.007812
2706,TMUBMUSD02Y,100.917969,0.015625
3004,TMUBMUSD02Y,100.863281,0.015625
3302,TMUBMUSD02Y,100.652344,0.015625
3304,TMUBMUSD02Y,100.648438,0.007812
3603,TMUBMUSD02Y,100.445312,0.007812
3900,TMUBMUSD02Y,100.230469,0.015625
3908,TMUBMUSD02Y,100.226562,0.007812
4201,TMUBMUSD02Y,100.000000,0.007812
4202,TMUBMUSD02Y,99.996094,0.015625
4203,TMUBMUSD02Y,99.992188,0.007812
4505,TMUBMUSD02Y,99.773438,0.007812
4508,TMUBMUSD02Y,99.769531,0.015625
4801,TMUBMUSD02Y,99.562500,0.007812
4809,TMUBMUSD02Y,99.558594,0.015625
5106,TMUBMUSD02Y,99.324219,0.015625
5400,TMUBMUSD02Y,99.128906,0.015625
5407,TMUBMUSD02Y,99.125000,0.007812
5408,TMUBMUSD02Y,99.121094,0.015625
5707,TMUBMUSD03Y,99.179688,0.007812
6002,TMUBMUSD03Y,99.390625,0.007812
6007,TMUBMUSD03Y,99.394531,0.015625
6009,TMUBMUSD03Y,99.398438,0.007812
6300,TMUBMUSD03Y,99.621094,0.015625
6305,TMUBMUSD03Y,99.625000,0.007812
6306,TMUBMUSD03Y,99.628906,0.015625
6308,TMUBMUSD03Y,99.632812,0.007812
6603,TMUBMUSD03Y,99.847656,0.015625
6607,TMUBMUSD03Y,99.851562,0.007812
6903,TMUBMUSD03Y,100.097656,0.015625
6905,TMUBMUSD03Y,100.101562,0.007812
7200,TMUBMUSD03Y,100.312500,0.007812
7206,TMUBMUSD03Y,100.316406,0.015625
7506,TMUBMUSD03Y,100.507812,0.007812
7804,TMUBMUSD03Y,100.714844,0.015625
8102,TMUBMUSD03Y,100.921875,0.007812
8105,TMUBMUSD03Y,100.925781,0.015625
8402,TMUBMUSD03Y,100.871094,0.015625
8406,TMUBMUSD03Y,100.867188,0.007812
8701,TMUBMUSD03Y,100.660156,0.015625
8703,TMUBMUSD03Y,100.656250,0.007812
8708,TMUBMUSD03Y,100.652344,0.015625
9001,TMUBMUSD03Y,100.453125,0.007812
9307,TMUBMUSD03Y,100.214844,0.015625
9308,TMUBMUSD03Y,100.210938,0.007812
9603,TMUBMUSD03Y,100.011719,0.015625
9604,TMUBMUSD03Y,100.007812,0.007812
9904,TMUBMUSD03Y,99.765625,0.007812
10201,TMUBMUSD03Y,99.546875,0.007812
10501,TMUBMUSD03Y,99.355469,0.015625
10508,TMUBMUSD03Y,99.351562,0.007812
10805,TMUBMUSD03Y,99.128906,0.015625
11108,TMUBMUSD05Y,99.210938,0.007812
11402,TMUBMUSD05Y,99.414062,0.007812
11404,TMUBMUSD05Y,99.417969,0.015625
11407,TMUBMUSD05Y,99.421875,0.007812
11408,TMUBMUSD05Y,99.425781,0.015625
11704,TMUBMUSD05Y,99.648438,0.007812
11709,TMUBMUSD05Y,99.652344,0.015625
12007,TMUBMUSD05Y,99.855469,0.015625
12008,TMUBMUSD05Y,99.859375,0.007812
12009,TMUBMUSD05Y,99.863281,0.015625
12304,TMUBMUSD05Y,100.085938,0.007812
12601,TMUBMUSD05Y,100.281250,0.007812
12605,TMUBMUSD05Y,100.285156,0.015625
12905,TMUBMUSD05Y,100.484375,0.007812
12907,TMUBMUSD05Y,100.488281,0.015625
13206,TMUBMUSD05Y,100.683594,0.015625
13207,TMUBMUSD05Y,100.687500,0.007812
13503,TMUBMUSD05Y,100.886719,0.015625
13802,TMUBMUSD05Y,100.921875,0.007812
